CLUSTER   FAMILY   ID   DOTBRACKET
7   _RF00010_   _RF00010_572   ....(([[[[[[[.---(((((((((...........))))).))))....(((.(((((---((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((......)))))))))..))........((((((.......))))))(((((((((....)))))))).).)))..)))))))))))))...---((.((((((.........................(((((.]]]].))))).)))))).....))......-------------------------((((((((....))))))))..........]]]]]]]......................................))))))))..))....
9   _RF00010_   _RF00010_573   .((((([[[[[[[.-----(((((((((...................)))-))-))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((......)))))))))..))........((((((.......))))))(((((((((....)))))))).).)))..)))))))))))))...((......((((((.................--------(((((.]]]].))))).)))))).......))........((((((((....))))))))..........]]]]]]]..................................----)))))))).).)))).---------
7   _RF00010_   _RF00010_574   .(((((((((([[[[[[[.---((((((....))))))---....(((.(((((((((....[[[[.((((((((((.....)))))(((((........)))).)((...(((((............((((((((...--))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................................--(((((.]]]]--))))).-)))))).....))))......-((((((((....))))))))..........]]]]]]]......................----)))))))).).))))))))).....
9   _RF00010_   _RF00010_576   ....(.((((([[[[[[[.---(((((((((............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((......)))))))))..)).......(.((((.........)))))(((((((((....)))))))).).)))..)))))))))))))...((.(((((-------------(-------------...................(((((.]]]])))))......)--------))))).....))......---((((((((....))))))))..........]]]]]]].................................)))))))).).)))))---------
6   _RF00010_   _RF00010_577   .(((((((((([[[[[[[..--(((((((..)))))))--....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....))))))..)).......((((((.......))))))..((((((((....))))))).)..)---))..)--))))))))))))-....------(((......(((((---(...((((..]]]]).)))))))).....))-----))---......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
8   _RF00010_   _RF00010_578   .(((((((((([[[[[[[..(((((((..--)))))))....(((.(((((-((((...[[[[.-((((((((((.....)))))(((((..................)))).)((...(((((.............(((.((((....----------))))-)...)).......((((((........))--))--------------------)).(((((((((....))))-------------)))).)..................)))..)--)))--)))))))))----...-((((......((((((....................------------------(((((.]]]]))))).-)))))).....))))......-((((((((....))))))))..........]]]]]]].........................)))))))).).))))))))).....
6   _RF00010_   _RF00010_579   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....))))-)((...(((((............(((((((((((...-)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..................--------)))))))).).))))))))).....
12   _RF00010_   _RF00010_580   .(((((((((([[[[[[[..(((((.....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.....)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((...((-------((((......(((((.]]]]))))).)))))).....))))......--((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_581   .(((((((((([[[[[[[.(((((((((.............)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.----)))))))..)).......((((((.......))--------------------))))(((((((((....))-------------)))))).)..)-)--)..))--)))))))))))--....--------(((......(((((--------------------(..........................((((.]]]]..))).))--)))).....))-----))-----......--((((-((((....))))))))..........]]]]]]]...............................)))))))).).))))))))).....
13   _RF00010_   _RF00010_583   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......)--))--------------------)))(((((((((....)))-------------)))-)).)..))-)..)))--))))))))))---...-----------------------------((((......(---------------------------(((((.........................]]]]........)))))-).....))))----------......((((((((....))))))))..........]]]]]]].............................)))))))).).))))))))).....
9   _RF00010_   _RF00010_584   .(((((((((([[[[[[[.(((((((((...............---------)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((................)))).)((...(((((............(((((((((((...........)))))))))..)).......((((((.......))))))(((((((((....)))-))))).)..)))..)))))))))))))...((((......((((((...-(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
11   _RF00010_   _RF00010_586   .(((((((((([[[[[[[.-(((((((((...-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....---))))))..)--).......((((((.......)--------------------)))))..(((((((.....)-------------))))).)..))-)..)))--))))))))))---...((((......((((((..................(((((.]]]]))))))))))).....).)))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
11   _RF00010_   _RF00010_587   .(((((((((([[[[[[[.(((((((((...-)))))))))....(((.(((((((((...[[[[.--((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((...............-)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((........................((((((.....-------------------(((((.]]]]-)))))..)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
13   _RF00010_   _RF00010_588   .(((((((((([[[[[[[.(((((((((...--------)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..))))))--))---------------------)..)).......((((((.......)))-------------)))(((((((((....)))))-)-)).)..)))..)))))))))))))...((((......((((((-----..............(((((.]]]]))))).....-)))))).....))))......((((((((....))))))))..........]]]]]]]...............................-----------)))))))).).))))))))).....
9   _RF00010_   _RF00010_589   .(((((((((([[[[[[[.(((((((((..................--)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....--))))-)))))..)).......((((((.......)))))).(((((((((....)))-))))).)..)))..)))))))))))))...((((.....-((((((...-(((((.]]]])))))-)))))).....))))......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
9   _RF00010_   _RF00010_590   .(((((((((([[[[[[[.(((((((((.............)))))))))....(((.(((((((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((...........----)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]....................................)))))))).).))))))))).....
5   _RF00010_   _RF00010_591   .(((((((((([[[[[[[.[(((((((.....)))))))....(((.(((((((((...{{{{.-((((((((((.....)))))(((((............................)))).)((...(((((.............(..(.((((....--------------------))))))]........((((((........)))--))--------------------)((((.(((((....))))).------------))).).................)))..)-)--)))--))))))))-----...((((......((((((..................---------(((((.}}}}--))))).--)))))).....))))......-((((((((....))))))))..........]]]]]]].........................)))))))).).))))))))).....
9   _RF00010_   _RF00010_593   .(((((((((([[[[[[[.(((((((((........................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....))))))...)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...-((((...............................((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))).))))).........]]]]]]]........................------)))))))).).))))))))).....
13   _RF00010_   _RF00010_594   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((-((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............((((((((.----))))))..))........((((((.......)--))--------------------)))(((((((((....)))-------------))))).).))-)..)))--))))))))))---...---------((-----.((((((...................(((((.]]]])))))......)))))).....))--......--((((((((....))))))))..........]]]]]]].................................)))))))).).))))))))).....---------
11   _RF00010_   _RF00010_595   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((.....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((................)))))))))..)).......((((((.......))))))(((((((((....-)))))))).)..)))..)))))))))))))...((((......------------------((((((........................(((((.]]]].))))).-)))))).....))))......((((((((....))))))))..........]]]]]]]........................----------)))))))).).))))))))).....
11   _RF00010_   _RF00010_596   .(((((((((([[[[[[[..--(((((((.....)))))))--....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....)))))).))--)..)--------------------).......((((((.......)))))-------------)..(((((((....))-))).).)..)--))..)--))))))))))))-...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
7   _RF00010_   _RF00010_597   .((((((((((.[[[[[[[.(((((((((.......---)))))))))....(((.(((((-((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....-))))))..)))..)).......((((((.......))))))..(((((((.....)))))).)..)-)---)..))--))))))).))))--...-((((-----..((((((..((----(((.]]]]))))))))))-----).....)..)))......-((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
5   _RF00010_   _RF00010_598   .(((((((((([[[[[[[.(((((((((........................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))----------------------------------------------).)((...(((((............(((((..((((((.........)))))))--))..------------------)).......((((((.......))))-------------))(((((((((....)-)).)))-)--).)..)--))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
11   _RF00010_   _RF00010_599   .(((((((((([[[[[[[.((((((-----))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((...-)))))..)--).......((((((.......)--------------------))))).{(((((((.....)--------------))))).)..)--))..)--))))))))))))-...---(---------(((......(((.....(((((.]]]]))))).)))).).....)-----)---}.......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_600   .(((((((((([[[[[[[.(((((((((.....................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....---------)))))))))..)).......((((((.......)))))).(((((((((....)))-))))).)..)))..)))))))))))))....-(((...........................((((((--------------....(((((.]]]])))))--)))))).....)))-......((((((((....))))))))...........]]]]]]]............................-------)))))))).).))))))))).....
15   _RF00015_   _RF00015_601   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
15   _RF00015_   _RF00015_602   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
15   _RF00015_   _RF00015_603   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
15   _RF00015_   _RF00015_604   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
14   _RF00015_   _RF00015_606   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............--(..(....))--
15   _RF00015_   _RF00015_607   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
15   _RF00015_   _RF00015_608   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..--))))
14   _RF00015_   _RF00015_609   ................((.(((((.(((.................))))))))..))....((((............))))...----(((((((((((((...................)).)))))))).---)))............((((....))))
15   _RF00015_   _RF00015_611   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
14   _RF00015_   _RF00015_612   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(((--(...........................))))
15   _RF00015_   _RF00015_613   ................((.(((((.(((................-))))))))..))....((((............-))))...(((((((((((....)))))))))))............((((.......................................................))))
15   _RF00015_   _RF00015_614   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_615   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............--((.....))--..
15   _RF00015_   _RF00015_616   ........--------((..(((((.(((.................))))))))...))....((((...........))))....(((..(-(((((((...)))))))).)))............-((((...))))
14   _RF00015_   _RF00015_617   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
15   _RF00015_   _RF00015_618   ................((..(((((.(((.................))))))))....))....((((.............)))).....-((((((((....-)))))))).............((((..--))))
15   _RF00015_   _RF00015_619   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
15   _RF00015_   _RF00015_620   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.................))))
15   _RF00015_   _RF00015_621   ................((.((((((((.................))))))))..))....((((...........---)))).....(.((((((((((....))))))))))).............((((....--))))
15   _RF00015_   _RF00015_622   .................((.(((((.(((................))))))))..))....((((..........-)))).....(.(((((-(((((....))))))))))).............((((..))))
15   _RF00015_   _RF00015_623   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_624   ................((.(((((.(((................))))))))..))....((((..........)))).....(((.((((((((((...)).))))))))..)))............((((...-))))
14   _RF00015_   _RF00015_625   ................((.(((((.(((.................))))))))..))....((((................))))....(((.((((((((((...............---))))))))))..)))............((((..................))))
15   _RF00015_   _RF00015_626   ................((..(((((.(((.................))))))))...-))....((((.............))))......-(((((((.....)))))))-.............((((....))))
15   _RF00015_   _RF00015_627   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
15   _RF00015_   _RF00015_628   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
15   _RF00015_   _RF00015_630   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
15   _RF00015_   _RF00015_631   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_632   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
15   _RF00015_   _RF00015_633   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_634   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........--)).)))))))).)))............((((.........-----))))
14   _RF00015_   _RF00015_635   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
15   _RF00015_   _RF00015_636   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((((..---))))--
15   _RF00015_   _RF00015_637   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_638   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
15   _RF00015_   _RF00015_639   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((...........))-)))))))).)))............((((..............))))
15   _RF00015_   _RF00015_640   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.......))))
15   _RF00015_   _RF00015_641   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
15   _RF00015_   _RF00015_642   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
15   _RF00015_   _RF00015_643   .................((.(((((.(((................))))))))..))....((((..........))))...----(((((((((((((---)))))))))))))............--((((..--))))
15   _RF00015_   _RF00015_644   ................((.(((((.(((.................-))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.....................................................))))
15   _RF00015_   _RF00015_645   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
15   _RF00015_   _RF00015_646   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))...........-((((....))))
15   _RF00015_   _RF00015_647   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
15   _RF00015_   _RF00015_648   ................((.(((((.(((.................))))))))..))....((((............-))))...(((((((((((....)))))))))))............((((..............................))))
15   _RF00015_   _RF00015_649   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_650   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
15   _RF00015_   _RF00015_651   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
15   _RF00015_   _RF00015_652   ................((.(((((.(((..................))))))))..))....((((............-))))...(((((((((((....)))))))))))............((((...-))))
15   _RF00015_   _RF00015_653   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..........................................))))
15   _RF00015_   _RF00015_654   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............--((((......))))
15   _RF00015_   _RF00015_655   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_656   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
15   _RF00015_   _RF00015_657   ................((.(((((-(((.................))))))))..))....((((..............))))...-(((..(((((((....))))))).)))-....................
15   _RF00015_   _RF00015_658   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_659   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((....................))))
15   _RF00015_   _RF00015_660   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
15   _RF00015_   _RF00015_661   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
15   _RF00015_   _RF00015_662   .................((.(((((.(((................))))))))..))....((((..........))))......--((((.(((((....))))).).))-)--............((((....))))
15   _RF00015_   _RF00015_663   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_664   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_665   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_666   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_667   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_668   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((((((((((((...--)))))))))).)))...........-((((....))))
15   _RF00015_   _RF00015_669   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_670   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
15   _RF00015_   _RF00015_671   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_672   ................((.((((((((...............))))))))..))....((((...........))))...(((.(((((((...))))))))))............-((((..))))
15   _RF00015_   _RF00015_673   ................((.((((((((...............))))))))..))....((((............))))...(((((((((((...))))))))))).............((((....))))
15   _RF00015_   _RF00015_674   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
15   _RF00015_   _RF00015_675   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
14   _RF00015_   _RF00015_676   ................((.(((((.(((.................))))))))..))....((((.............))))...----(((((((((((((..............))))))))))----)))............---(.......)---
15   _RF00015_   _RF00015_677   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_678   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_679   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_680   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_681   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_682   ................((.(((((.(((................))))))))..))....((((............)))).....(((-((((((((((....))-))).))-))).)))............((((....))))
15   _RF00015_   _RF00015_683   ................((.(((((.(((...............-))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........-((((....))))
15   _RF00015_   _RF00015_685   .................((.(((((.(((................))))))))..))....((((..........))))....---((((((((...))))))))............--((((............))))
15   _RF00015_   _RF00015_686   .................((.(((((.(((................))))))))..))....((((..........)))).......(((((((((((...)))))))).)))..............((((.......))))
15   _RF00015_   _RF00015_687   ................((.(((((-(((.................))))))))..))....((((.............))))...-(((((((((((((.)))))))))))))............((((...-))))
15   _RF00015_   _RF00015_688   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
15   _RF00015_   _RF00015_689   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
15   _RF00015_   _RF00015_690   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
15   _RF00015_   _RF00015_691   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
15   _RF00015_   _RF00015_692   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
15   _RF00015_   _RF00015_693   ................((.(((((.(((..................))))))))..))....((((.............-))))...(((((((((((((..)))))))))))))............((((.......----------))))
15   _RF00015_   _RF00015_694   ................((.(((((.(((.................))))))))..))....((((...........--))))....(((((((((((((.)))))))))))))............((((....))))
15   _RF00015_   _RF00015_695   .................((.(((((.(((................))))))))..))....((((..........)))).......-----((((((((...))))))))-----..............((((....))))
15   _RF00015_   _RF00015_696   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
15   _RF00015_   _RF00015_697   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((....-----))))
15   _RF00015_   _RF00015_698   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_699   ................((..(((((.(((.................-))))))))...))....((((...........-))))...(((((((((((((----)))))))))).)))..........--((((..-))))
15   _RF00015_   _RF00015_700   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
14   _RF00015_   _RF00015_701   ................((.(((((.(((.................))))))))..))....((((...........-)))).....(((...((((((((((....-----))-))))))))...)))............((((...-))))
15   _RF00015_   _RF00015_702   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
15   _RF00015_   _RF00015_703   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_704   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
15   _RF00015_   _RF00015_705   .................((.(((((.(((................))))))))..))....((((..........)))).....-(((((((((((....)))))))).)))............-((((....--))))
15   _RF00015_   _RF00015_706   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
15   _RF00015_   _RF00015_707   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
15   _RF00015_   _RF00015_708   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
14   _RF00015_   _RF00015_709   ................((.(((((.(((.................))))))))..))....((((...........--)))).......(((((((((((((...........---))))))))))....)))............((((....---))))
15   _RF00015_   _RF00015_710   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
15   _RF00015_   _RF00015_711   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_712   .................((.(((((.(((................))))))))..))....((((..........))))....--((((.((((((((...-))))))))))))..........---((((....))))
15   _RF00015_   _RF00015_713   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
15   _RF00015_   _RF00015_714   ...............-((.(((((.(((................))))))))..))....-((((..........--))))......-((((((((((....))))))))))-.............((((......))))
15   _RF00015_   _RF00015_715   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((................................))))
15   _RF00015_   _RF00015_716   ................((.(((((.(((..................))))))))..))....((((..............))))...(((((((((((((--)))))))))))))............((((.................))))
15   _RF00015_   _RF00015_717   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...---)).)))))))).)))............((((....))))
15   _RF00015_   _RF00015_718   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
15   _RF00015_   _RF00015_719   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
15   _RF00015_   _RF00015_720   .................((.(((((.(((................)))))))).-))....((((...........))))....-(.(((((.(((((....))))))))))).............((((..))))
15   _RF00015_   _RF00015_721   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..............................))))
15   _RF00015_   _RF00015_722   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_723   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
15   _RF00015_   _RF00015_724   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
15   _RF00015_   _RF00015_725   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_726   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
15   _RF00015_   _RF00015_728   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
15   _RF00015_   _RF00015_729   ................((.(((((.(((................))))))))..))....((((............))))...--(((.((((((((((....))-)))))))).)))------------((((....))))
15   _RF00015_   _RF00015_730   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_731   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_732   ................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((((......)))))))))).)))............((((....))))
15   _RF00015_   _RF00015_733   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
14   _RF00015_   _RF00015_734   ................((.(((((.(((.................))))))))..))....((((..............))))....(((((((((((((..................-))-)))))))).)))............((((....))))
15   _RF00015_   _RF00015_735   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
14   _RF00015_   _RF00015_736   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(((--(....))))
15   _RF00015_   _RF00015_737   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.........................................-))))
14   _RF00015_   _RF00015_738   .............---((.(((((-(((.................))))))))..))....((((.........---))))...(((((((((((((................................))-))))).))).)))............((((.......))))
15   _RF00015_   _RF00015_739   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
