Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
1   _RF00015_   _RF00015_602   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_603   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_604   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_606   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(..(....))
1   _RF00015_   _RF00015_607   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_608   ................((.(((((.(((.................))))))))..))....((((.............))))...((((((((((((()))))))))))))............((((..))))
1   _RF00015_   _RF00015_609   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((...................)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_611   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_612   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((...........................))))
1   _RF00015_   _RF00015_613   ................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.......................................................))))
1   _RF00015_   _RF00015_614   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_615   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((.....))..
1   _RF00015_   _RF00015_616   ........((..(((((.(((.................))))))))...))....((((...........))))....(((..((((((((...)))))))).)))............((((...))))
1   _RF00015_   _RF00015_617   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
1   _RF00015_   _RF00015_618   ................((..(((((.(((.................))))))))....))....((((.............)))).....((((((((....)))))))).............((((..))))
1   _RF00015_   _RF00015_619   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_620   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.................))))
1   _RF00015_   _RF00015_621   ................(((((((.(((.................))))))))..))....((((...........)))).....(.((((((((((....))))))))))).............((((....))))
1   _RF00015_   _RF00015_622   .................((.(((((.(((................))))))))..))....((((..........)))).....(.((((((((((....))))))))))).............((((..))))
1   _RF00015_   _RF00015_623   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_624   ................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((((......)))))))))).)))............((((...))))
1   _RF00015_   _RF00015_625   ................((.(((((.(((.................))))))))..))....((((................))))....(((.((((((((((...............))))))))))..)))............((((..................))))
1   _RF00015_   _RF00015_626   ................((..(((((.(((.................))))))))...))....((((.............))))......(((((((.....))))))).............((((....))))
1   _RF00015_   _RF00015_627   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_628   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
1   _RF00015_   _RF00015_630   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
1   _RF00015_   _RF00015_631   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_632   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_633   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_634   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((.........))))
1   _RF00015_   _RF00015_635   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
1   _RF00015_   _RF00015_636   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((((..))))
1   _RF00015_   _RF00015_637   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_638   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
1   _RF00015_   _RF00015_639   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((...........)))))))))).)))............((((..............))))
1   _RF00015_   _RF00015_640   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.......))))
1   _RF00015_   _RF00015_641   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
1   _RF00015_   _RF00015_642   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_643   .................((.(((((.(((................))))))))..))....((((..........))))...((((((((((((()))))))))))))............((((..))))
1   _RF00015_   _RF00015_644   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.....................................................))))
1   _RF00015_   _RF00015_645   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_646   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))...........((((....))))
1   _RF00015_   _RF00015_647   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
1   _RF00015_   _RF00015_648   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..............................))))
1   _RF00015_   _RF00015_649   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_650   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
1   _RF00015_   _RF00015_651   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_652   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...))))
1   _RF00015_   _RF00015_653   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..........................................))))
1   _RF00015_   _RF00015_654   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((......))))
1   _RF00015_   _RF00015_655   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_656   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
1   _RF00015_   _RF00015_657   ................((.((((((((.................))))))))..))....((((..............))))...(((..(((((((....))))))).)))....................
1   _RF00015_   _RF00015_658   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_659   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((....................))))
1   _RF00015_   _RF00015_660   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
1   _RF00015_   _RF00015_661   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
1   _RF00015_   _RF00015_662   .................((.(((((.(((................))))))))..))....((((..........))))......((((.(((((....))))).).)))............((((....))))
1   _RF00015_   _RF00015_663   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_664   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_665   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_666   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_667   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_668   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((((((((((((...)))))))))).)))...........((((....))))
1   _RF00015_   _RF00015_669   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_670   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
1   _RF00015_   _RF00015_671   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_672   ................((.((((((((...............))))))))..))....((((............))))...(((((((((((...)))))))))))............((((....))))
1   _RF00015_   _RF00015_673   ................((.((((((((...............))))))))..))....((((...........))))...(((.(((((((...)))))))))).............((((..))))
1   _RF00015_   _RF00015_674   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_675   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_676   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((((..............)))))))))))))............(.......)
1   _RF00015_   _RF00015_677   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_678   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_679   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_680   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_681   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_682   ................((.(((((.(((................))))))))..))....((((............)))).....(((((((((((((....))))).))))).)))............((((....))))
1   _RF00015_   _RF00015_683   ................((.(((((.(((...............))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
1   _RF00015_   _RF00015_685   .................((.(((((.(((................))))))))..))....((((..........))))....(((((((((((...)))))))).)))............((((.......))))
1   _RF00015_   _RF00015_686   .................((.(((((.(((................))))))))..))....((((..........)))).......((((((((...))))))))..............((((............))))
1   _RF00015_   _RF00015_687   ................((.((((((((.................))))))))..))....((((.............))))...(((((((((((((.)))))))))))))............((((...))))
1   _RF00015_   _RF00015_688   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
1   _RF00015_   _RF00015_689   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
1   _RF00015_   _RF00015_690   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
1   _RF00015_   _RF00015_691   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_692   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_693   ................((.(((((.(((..................))))))))..))....((((.............))))...(((((((((((((..)))))))))))))............((((.......))))
1   _RF00015_   _RF00015_694   ................((.(((((.(((.................))))))))..))....((((...........))))....(((((((((((((.)))))))))))))............((((....))))
1   _RF00015_   _RF00015_695   .................((.(((((.(((................))))))))..))....((((..........)))).......((((((((...))))))))..............((((....))))
1   _RF00015_   _RF00015_696   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_697   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_698   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_699   ................((..(((((.(((.................))))))))...))....((((...........))))...((((((((((((()))))))))).)))..........((((..))))
1   _RF00015_   _RF00015_700   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_701   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((...((((((((((....))))))))))...)))............((((...))))
1   _RF00015_   _RF00015_702   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_703   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_704   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
1   _RF00015_   _RF00015_705   .................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((....)))))))).)))............((((....))))
1   _RF00015_   _RF00015_706   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
1   _RF00015_   _RF00015_707   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
1   _RF00015_   _RF00015_708   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_709   ................((.(((((.(((.................))))))))..))....((((...........)))).......(((((((((((((...........))))))))))....)))............((((....))))
1   _RF00015_   _RF00015_710   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_711   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_712   .................((.(((((.(((................))))))))..))....((((..........))))....((((.((((((((...))))))))))))..........((((....))))
1   _RF00015_   _RF00015_713   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
1   _RF00015_   _RF00015_714   ...............((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
1   _RF00015_   _RF00015_715   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((................................))))
1   _RF00015_   _RF00015_716   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((.................))))
1   _RF00015_   _RF00015_717   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_718   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_719   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_720   .................((.(((((.(((................)))))))).))....((((...........))))....(.(((((.(((((....))))))))))).............((((..))))
1   _RF00015_   _RF00015_721   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..............................))))
1   _RF00015_   _RF00015_722   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_723   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((.....)))))))))).)))............((((...))))
1   _RF00015_   _RF00015_724   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_725   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_726   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
1   _RF00015_   _RF00015_728   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
1   _RF00015_   _RF00015_729   ................((.(((((.(((................))))))))..))....((((............))))...(((.((((((((((....)))))))))).)))((((....))))
1   _RF00015_   _RF00015_730   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_731   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_732   ................((.(((((.(((................))))))))..))....((((..........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_733   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_734   ................((.(((((.(((.................))))))))..))....((((..............))))....(((((((((((((..................)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_735   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_736   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_737   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.........................................))))
1   _RF00015_   _RF00015_738   .............((.((((((((.................))))))))..))....((((.........))))...(((((((((((((................................))))))).))).)))............((((.......))))
1   _RF00015_   _RF00015_739   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
1   _RF00015_   _RF00015_740   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
1   _RF00015_   _RF00015_741   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((.................))))
1   _RF00015_   _RF00015_742   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
1   _RF00015_   _RF00015_743   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_744   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((....)).)))))))).)))............((((.............))))
1   _RF00015_   _RF00015_745   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_746   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_747   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_748   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((................))))
1   _RF00015_   _RF00015_749   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_750   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
2   _RF00020_   _RF00020_751   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
2   _RF00020_   _RF00020_752   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
2   _RF00020_   _RF00020_753   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((.......)))))).
2   _RF00020_   _RF00020_754   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_755   ..((((.(((((((((((.......((((((((...........))))))))...)))))))))))......)))).................(....((((((....)))))))
2   _RF00020_   _RF00020_756   ..(((((((((((((((........((((((((...........)))))))).......)))))))))))......)))).................(...((((((.......)))))))
2   _RF00020_   _RF00020_757   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
2   _RF00020_   _RF00020_758   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_759   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
2   _RF00020_   _RF00020_760   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))...........))))..................(.((((((.......)))))))
2   _RF00020_   _RF00020_761   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))..............(.((((((.......)))))))
2   _RF00020_   _RF00020_762   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
2   _RF00020_   _RF00020_763   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
2   _RF00020_   _RF00020_764   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
2   _RF00020_   _RF00020_765   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
2   _RF00020_   _RF00020_766   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))...............(.((((((.......)))))))
2   _RF00020_   _RF00020_767   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_768   .....(.((((((((((......((((((((...........))))))))....)))))).)......))))................(.((((((.......)))))))
2   _RF00020_   _RF00020_769   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_770   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................((((((....)))))).
2   _RF00020_   _RF00020_771   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_772   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((..)))))))
2   _RF00020_   _RF00020_773   ..((((..(((((((((((..........((((((((...........))))))))...))))))))))).......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_774   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_775   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).........................(.((((((........)))))))
2   _RF00020_   _RF00020_776   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))................(.((((((.......)))))))
2   _RF00020_   _RF00020_777   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
2   _RF00020_   _RF00020_778   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
2   _RF00020_   _RF00020_779   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_780   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
2   _RF00020_   _RF00020_781   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
2   _RF00020_   _RF00020_782   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_783   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(((((((.)))))))
2   _RF00020_   _RF00020_784   ..((((..(((((((((((.........((((((((...........))))).)))...))))))))))).......)))).................((((((....)))))).
2   _RF00020_   _RF00020_785   ..(((((((.((((((((........((((((((...........))))))))...)))))))))))...)))).................(((((((....)))))))
2   _RF00020_   _RF00020_786   ..((((..(((.((((((((............((((((((...........))))))))...)))))))))))........)))).....................(.((((((.......)))))))
2   _RF00020_   _RF00020_787   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
2   _RF00020_   _RF00020_788   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
2   _RF00020_   _RF00020_789   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_790   ..((((..(((.((((((((..........((((((((...........))))))))...))))))))))).......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_791   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
2   _RF00020_   _RF00020_792   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
2   _RF00020_   _RF00020_793   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.......((((((......)))))))
2   _RF00020_   _RF00020_794   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
2   _RF00020_   _RF00020_795   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_796   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
2   _RF00020_   _RF00020_797   ..((((..((((((((((.........((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
2   _RF00020_   _RF00020_798   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_799   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_800   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
2   _RF00020_   _RF00020_801   ..((((..((((((((((.........((((((((...........))))))))...)))))).)))))......)))..................(.......((((((....)))))))
2   _RF00020_   _RF00020_802   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
2   _RF00020_   _RF00020_803   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
2   _RF00020_   _RF00020_804   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
2   _RF00020_   _RF00020_805   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_806   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_807   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_808   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
2   _RF00020_   _RF00020_809   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_810   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
2   _RF00020_   _RF00020_811   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
2   _RF00020_   _RF00020_812   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
2   _RF00020_   _RF00020_813   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))....................((((((.....)))))).
2   _RF00020_   _RF00020_814   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_815   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
2   _RF00020_   _RF00020_816   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_817   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_818   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........))))................(...((((((........)))))))
2   _RF00020_   _RF00020_819   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_820   ..((((..((((((.(((((........((((((((...........))))))))...))))))))))).......))))...................(((((((........)))))))
2   _RF00020_   _RF00020_821   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_822   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
