Optimal Calinski Harabasz index =1466.880004833083
Optimal Silhouette score =0.6218754945349301
Optimal Sigma =29.100000000000026
CLUSTER   FAMILY   ID   DOTBRACKET
2   _RF00010_   _RF00010_586   .(((((((((([[[[[[[.(((((((((...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]]))))))))))).....).)))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_587   .(((((((((([[[[[[[.(((((((((...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((...............)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((........................((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_588   .(((((((((([[[[[[[.(((((((((...)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((..............(((((.]]]]))))).....)))))).....))))......((((((((....))))))))..........]]]]]]]...............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_589   .(((((((((([[[[[[[.(((((((((..................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_590   .(((((((((([[[[[[[.(((((((((.............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((...........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]....................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_591   .(((((((((([[[[[[[.[(((((((.....)))))))....(((.(((((((((...{{{{.((((((((((.....)))))(((((............................)))).)((...(((((.............(..(.((((....))))))]........((((((........))))))((((.(((((....))))).))).).................)))..)))))))))))))...((((......((((((..................(((((.}}}}))))).)))))).....))))......((((((((....))))))))..........]]]]]]].........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_593   .(((((((((([[[[[[[.(((((((((........................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....))))))...)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((...............................((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))).))))).........]]]]]]]........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_594   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((.))))))..))........((((((.......))))))(((((((((....)))))))).).)))..)))))))))))))...((.((((((...................(((((.]]]])))))......)))))).....))......((((((((....))))))))..........]]]]]]].................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_595   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((.....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((........................(((((.]]]].))))).)))))).....))))......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_596   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....)))))).)))..)).......((((((.......))))))..(((((((....))))).).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_597   .((((((((((.[[[[[[[.(((((((((.......)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....))))))..)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((..((((((..(((((.]]]]))))))))))).....)..)))......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_598   .(((((((((([[[[[[[.(((((((((........................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((.........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_599   .(((((((((([[[[[[[.(((((())))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((...)))))..)).......((((((.......)))))).{(((((((.....)))))).)..)))..)))))))))))))...((((......(((.....(((((.]]]]))))).)))).).....))}.......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_600   .(((((((((([[[[[[[.(((((((((.....................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))....(((...........................((((((....(((((.]]]]))))))))))).....)))......((((((((....))))))))...........]]]]]]]............................)))))))).).))))))))).....
1   _RF00015_   _RF00015_601   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_602   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_603   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_604   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_606   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(..(....))
1   _RF00015_   _RF00015_607   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_608   ................((.(((((.(((.................))))))))..))....((((.............))))...((((((((((((()))))))))))))............((((..))))
1   _RF00015_   _RF00015_609   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((...................)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_611   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_612   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((...........................))))
1   _RF00015_   _RF00015_613   ................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.......................................................))))
1   _RF00015_   _RF00015_614   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_615   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((.....))..
1   _RF00015_   _RF00015_616   ........((..(((((.(((.................))))))))...))....((((...........))))....(((..((((((((...)))))))).)))............((((...))))
1   _RF00015_   _RF00015_617   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
1   _RF00015_   _RF00015_618   ................((..(((((.(((.................))))))))....))....((((.............)))).....((((((((....)))))))).............((((..))))
1   _RF00015_   _RF00015_619   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_620   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.................))))
1   _RF00015_   _RF00015_621   ................(((((((.(((.................))))))))..))....((((...........)))).....(.((((((((((....))))))))))).............((((....))))
1   _RF00015_   _RF00015_622   .................((.(((((.(((................))))))))..))....((((..........)))).....(.((((((((((....))))))))))).............((((..))))
1   _RF00015_   _RF00015_623   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_624   ................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((((......)))))))))).)))............((((...))))
1   _RF00015_   _RF00015_625   ................((.(((((.(((.................))))))))..))....((((................))))....(((.((((((((((...............))))))))))..)))............((((..................))))
1   _RF00015_   _RF00015_626   ................((..(((((.(((.................))))))))...))....((((.............))))......(((((((.....))))))).............((((....))))
1   _RF00015_   _RF00015_627   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_628   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
1   _RF00015_   _RF00015_630   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
1   _RF00015_   _RF00015_631   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_632   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_633   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_634   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((.........))))
1   _RF00015_   _RF00015_635   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
1   _RF00015_   _RF00015_636   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((((..))))
1   _RF00015_   _RF00015_637   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_638   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
1   _RF00015_   _RF00015_639   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((...........)))))))))).)))............((((..............))))
1   _RF00015_   _RF00015_640   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.......))))
1   _RF00015_   _RF00015_641   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
1   _RF00015_   _RF00015_642   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_643   .................((.(((((.(((................))))))))..))....((((..........))))...((((((((((((()))))))))))))............((((..))))
1   _RF00015_   _RF00015_644   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.....................................................))))
1   _RF00015_   _RF00015_645   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_646   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))...........((((....))))
1   _RF00015_   _RF00015_647   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
1   _RF00015_   _RF00015_648   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..............................))))
1   _RF00015_   _RF00015_649   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_650   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
1   _RF00015_   _RF00015_651   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_652   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...))))
1   _RF00015_   _RF00015_653   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..........................................))))
1   _RF00015_   _RF00015_654   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((......))))
1   _RF00015_   _RF00015_655   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_656   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
1   _RF00015_   _RF00015_657   ................((.((((((((.................))))))))..))....((((..............))))...(((..(((((((....))))))).)))....................
1   _RF00015_   _RF00015_658   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_659   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((....................))))
1   _RF00015_   _RF00015_660   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
1   _RF00015_   _RF00015_661   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
1   _RF00015_   _RF00015_662   .................((.(((((.(((................))))))))..))....((((..........))))......((((.(((((....))))).).)))............((((....))))
1   _RF00015_   _RF00015_663   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_664   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_665   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_666   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_667   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_668   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((((((((((((...)))))))))).)))...........((((....))))
1   _RF00015_   _RF00015_669   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_670   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
1   _RF00015_   _RF00015_671   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_672   ................((.((((((((...............))))))))..))....((((............))))...(((((((((((...)))))))))))............((((....))))
1   _RF00015_   _RF00015_673   ................((.((((((((...............))))))))..))....((((...........))))...(((.(((((((...)))))))))).............((((..))))
1   _RF00015_   _RF00015_674   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_675   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_676   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((((..............)))))))))))))............(.......)
1   _RF00015_   _RF00015_677   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_678   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_679   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_680   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_681   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_682   ................((.(((((.(((................))))))))..))....((((............)))).....(((((((((((((....))))).))))).)))............((((....))))
1   _RF00015_   _RF00015_683   ................((.(((((.(((...............))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
1   _RF00015_   _RF00015_685   .................((.(((((.(((................))))))))..))....((((..........))))....(((((((((((...)))))))).)))............((((.......))))
1   _RF00015_   _RF00015_686   .................((.(((((.(((................))))))))..))....((((..........)))).......((((((((...))))))))..............((((............))))
1   _RF00015_   _RF00015_687   ................((.((((((((.................))))))))..))....((((.............))))...(((((((((((((.)))))))))))))............((((...))))
1   _RF00015_   _RF00015_688   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
1   _RF00015_   _RF00015_689   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
1   _RF00015_   _RF00015_690   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
1   _RF00015_   _RF00015_691   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_692   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
1   _RF00015_   _RF00015_693   ................((.(((((.(((..................))))))))..))....((((.............))))...(((((((((((((..)))))))))))))............((((.......))))
1   _RF00015_   _RF00015_694   ................((.(((((.(((.................))))))))..))....((((...........))))....(((((((((((((.)))))))))))))............((((....))))
1   _RF00015_   _RF00015_695   .................((.(((((.(((................))))))))..))....((((..........)))).......((((((((...))))))))..............((((....))))
1   _RF00015_   _RF00015_696   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_697   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_698   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_699   ................((..(((((.(((.................))))))))...))....((((...........))))...((((((((((((()))))))))).)))..........((((..))))
1   _RF00015_   _RF00015_700   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_701   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((...((((((((((....))))))))))...)))............((((...))))
1   _RF00015_   _RF00015_702   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_703   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_704   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
1   _RF00015_   _RF00015_705   .................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((....)))))))).)))............((((....))))
1   _RF00015_   _RF00015_706   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
1   _RF00015_   _RF00015_707   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
1   _RF00015_   _RF00015_708   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_709   ................((.(((((.(((.................))))))))..))....((((...........)))).......(((((((((((((...........))))))))))....)))............((((....))))
1   _RF00015_   _RF00015_710   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_711   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_712   .................((.(((((.(((................))))))))..))....((((..........))))....((((.((((((((...))))))))))))..........((((....))))
1   _RF00015_   _RF00015_713   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
1   _RF00015_   _RF00015_714   ...............((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
1   _RF00015_   _RF00015_715   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((................................))))
1   _RF00015_   _RF00015_716   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((.................))))
1   _RF00015_   _RF00015_717   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...)).)))))))).)))............((((....))))
1   _RF00015_   _RF00015_718   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_719   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_720   .................((.(((((.(((................)))))))).))....((((...........))))....(.(((((.(((((....))))))))))).............((((..))))
1   _RF00015_   _RF00015_721   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..............................))))
1   _RF00015_   _RF00015_722   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_723   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((.....)))))))))).)))............((((...))))
1   _RF00015_   _RF00015_724   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
1   _RF00015_   _RF00015_725   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_726   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
1   _RF00015_   _RF00015_728   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
1   _RF00015_   _RF00015_729   ................((.(((((.(((................))))))))..))....((((............))))...(((.((((((((((....)))))))))).)))((((....))))
1   _RF00015_   _RF00015_730   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_731   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_732   ................((.(((((.(((................))))))))..))....((((..........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_733   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_734   ................((.(((((.(((.................))))))))..))....((((..............))))....(((((((((((((..................)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_735   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_736   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((....))))
1   _RF00015_   _RF00015_737   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.........................................))))
1   _RF00015_   _RF00015_738   .............((.((((((((.................))))))))..))....((((.........))))...(((((((((((((................................))))))).))).)))............((((.......))))
1   _RF00015_   _RF00015_739   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
1   _RF00015_   _RF00015_740   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
1   _RF00015_   _RF00015_741   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((.................))))
1   _RF00015_   _RF00015_742   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
1   _RF00015_   _RF00015_743   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_744   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((....)).)))))))).)))............((((.............))))
1   _RF00015_   _RF00015_745   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
1   _RF00015_   _RF00015_746   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
1   _RF00015_   _RF00015_747   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
1   _RF00015_   _RF00015_748   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((................))))
1   _RF00015_   _RF00015_749   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
1   _RF00015_   _RF00015_750   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
0   _RF00020_   _RF00020_751   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
0   _RF00020_   _RF00020_752   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
0   _RF00020_   _RF00020_753   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((.......)))))).
0   _RF00020_   _RF00020_754   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_755   ..((((.(((((((((((.......((((((((...........))))))))...)))))))))))......)))).................(....((((((....)))))))
0   _RF00020_   _RF00020_756   ..(((((((((((((((........((((((((...........)))))))).......)))))))))))......)))).................(...((((((.......)))))))
0   _RF00020_   _RF00020_757   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
0   _RF00020_   _RF00020_758   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_759   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
0   _RF00020_   _RF00020_760   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))...........))))..................(.((((((.......)))))))
0   _RF00020_   _RF00020_761   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))..............(.((((((.......)))))))
0   _RF00020_   _RF00020_762   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
0   _RF00020_   _RF00020_763   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
0   _RF00020_   _RF00020_764   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
0   _RF00020_   _RF00020_765   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
0   _RF00020_   _RF00020_766   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))...............(.((((((.......)))))))
0   _RF00020_   _RF00020_767   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_768   .....(.((((((((((......((((((((...........))))))))....)))))).)......))))................(.((((((.......)))))))
0   _RF00020_   _RF00020_769   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_770   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................((((((....)))))).
0   _RF00020_   _RF00020_771   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_772   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((..)))))))
0   _RF00020_   _RF00020_773   ..((((..(((((((((((..........((((((((...........))))))))...))))))))))).......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_774   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_775   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).........................(.((((((........)))))))
0   _RF00020_   _RF00020_776   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))................(.((((((.......)))))))
0   _RF00020_   _RF00020_777   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
0   _RF00020_   _RF00020_778   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
