CLUSTER   FAMILY   ID   DOTBRACKET
14   _RF00005_   _RF00005_328   .((((((..((((----------------------------------------------------.))))--------------------.(((((.......)))))....---------------.(((((-----...---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_437   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))-----............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_379   .((((((..((((-------------------------------------------------........--------------------.)))).(((((.......)))))...................(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_373   .((((((..((((------------------------------------------------.........--------------------..)))).(((((.......)))))..................(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_403   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))--...............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_440   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))--...............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_309   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......))))).................(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_369   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))--...............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_432   .((((((..((((---------------------------------------------------......--------------------..)))).(((((.......)))))-----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_321   .((((((..((((---------------------------------------------------......--------------------..)))).(((((.......)))))-----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_354   .((((((..((((---------------------------------------------------......--------------------..)))).(((((.......))))).----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_355   .((((((..((((---------------------------------------------------......--------------------..)))).(((((.......))))).----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_307   .((((((..((((---------------------------------------------------......--------------------..)))).(((((.......))))).----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_447   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_365   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))--...............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_364   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))---..............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_343   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_441   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))--...............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_308   .((((((..((((---------------------------------------------------......--------------------...)))).(((((.......)))))----.............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_348   .((((((..((((-----------------------------------------------------....--------------------....)))).(((((.......))))--)..............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
13   _RF00005_   _RF00005_347   .((((((..((((---------------------------------------------------......--------------------....))))..((((.......))))--...............(((((....---------------------------------------------------------------...))))---------------------------------------------------------------------------------------------------------)))))))..
15   _RF00004_   _RF00004_259   ......(((((((....)))).)))......................(((((------------------------------------------------(........)))))).(((((((...))))))).............................((((((((....(..((.---------------------------------------------------------------.)))..))))))))..((((((((((((..---------------------------------------------------------------.........)))))))))))).......
15   _RF00004_   _RF00004_183   ......(((.((((.....)))).)))....................((((((------------------------------------------------........))))))(((((((..)))))))----.........................---((((((((.....(((((---------------------------------------------------------------..))))).....))))))))..((((((.((((-------------------------------------------------------------((----))))))..)))))).......
15   _RF00004_   _RF00004_231   ......(((.((((.....)))).)))....................((((((------------------------------------------------........))))))(((((((..)))))))-----........................---((((((((.....(((((---------------------------------------------------------------..))))).....))))))))..((((((.((((-------------------------------------------------------------((----))))))..)))))).......
15   _RF00004_   _RF00004_232   ......(((.((((.....)))).)))....................((((((------------------------------------------------........))))))(((((((..)))))))----...........................((((((((.....(((((.---------------------------------------------------------------.)))))......))))))))..((((((.((((-------------------------------------------------------------((....))))))..)))))).......
15   _RF00004_   _RF00004_168   .......(((((((....)))).)))....................((((((------------------------------------------------........))))))(((((((...)))))))...............................(((((((-------(...---------------------------------------------------------------(((---..)))))))))))...((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_177   .......(((((((....)))).)))....................((((((------------------------------------------------........))))))(((((((...)))))))...............................(((((((-------(...---------------------------------------------------------------(((---..)))))))))))...((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_257   ......(((((((....)))).)))....................((((((------------------------------------------------........))))))(((((((...)))))))..............................((((((((-------....---------------------------------------------------------------(((((..)))))..))))))))..((((((((((((...------------------------------------------------------........)))))).)))))).......
15   _RF00004_   _RF00004_165   ......(((((((......)))).)))....................((((((------------------------------------------------........))))))..(((((...)))))-------...........................((((((-------((..---------------------------------------------------------------.(((((..))))).))))))))..((((((((((((...------------------------------------------------------........)))))).)))))).......
15   _RF00004_   _RF00004_182   ......(((((((......)))).)))....................((((((------------------------------------------------........))))))..(((((...)))))-------...........................((((((-------((..---------------------------------------------------------------.(((((..))))).))))))))..((((((((((((...------------------------------------------------------........)))))).)))))).......
15   _RF00004_   _RF00004_190   ......(((((((......)))).)))....................((((((------------------------------------------------........))))))..(((((...)))))-------...........................((((((-------((..---------------------------------------------------------------.(((((..))))).))))))))..((((((((((((...------------------------------------------------------........)))))).)))))).......
15   _RF00004_   _RF00004_295   ......(((((((......)))).)))....................((((((------------------------------------------------........))))))..(((((...)))))-------...........................((((((-------((..---------------------------------------------------------------.(((((..))))).))))))))..((((((((((((...------------------------------------------------------........)))))).)))))).......
15   _RF00004_   _RF00004_240   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((..)))))))----............................(((((--(((....((---------------------------------------------------------------(((..))))).))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_248   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((..)))))))----............................(((((--(((....((---------------------------------------------------------------(((..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_181   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_238   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))--.............................(((((--(((....((---------------------------------------------------------------(((..))))).))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_174   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))..............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_251   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))..............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_227   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))-.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_237   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))-.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_215   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))-.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_223   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))-.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_236   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))-.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_241   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))-.............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))....)))))).......
15   _RF00004_   _RF00004_152   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...))))))).............................(((((((--(-....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))--..)))))).......
15   _RF00004_   _RF00004_197   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...))))))).............................(((((((--(.....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))--..)))))).......
15   _RF00004_   _RF00004_260   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...))))))).............................(((((((--(.....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))--..)))))).......
15   _RF00004_   _RF00004_268   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))--............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))--..)))))).......
15   _RF00004_   _RF00004_269   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))--............................((((((--((....(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))--..)))))).......
15   _RF00004_   _RF00004_217   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((..--))))))--)............................(((((--(((...(((---------------------------------------------------------------((..))))).))))))))..((((((.((((((......------------------------------------------------------.....))))))--..)))))).......
15   _RF00004_   _RF00004_235   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((...)))))))---.............................((((--((((...((---------------------------------------------------------------(((..))))).))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_175   ......(((.((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((..)))))))---.............................(((((--(((....((---------------------------------------------------------------(((..))))).))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_233   ......(((.((((....)))).)))....................((((((------------------------------------------------........))))))..(...)...........--..................((((((((....(((((------------------------------------------------------------------------------..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_276   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--............................(((((((--(....((((------------------------------------------------------------------(..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_243   ......(((.((((....)))).)))....................((((((------------------------------------------------........))))))..(((((..)))))....--.......................((((((((....--(((-----------------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_202   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((((((--....(((((-------------------------------------------------------------------..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_226   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................(((--(((--((....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_228   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_244   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((.(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_239   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_208   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_203   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_280   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_222   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_225   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_164   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((.(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_173   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_191   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_256   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_299   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_184   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_266   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_224   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_261   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_204   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((-(((--(....((((-----------------------------------------------------------------(..))))).))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_214   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................(((--(((--((....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_258   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((((((--....(((((---------------------------------------------------------------......))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_230   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((((((--....(((((-------------------------------------------------------------------..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_272   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--............................((((.((--((....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_172   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--............................(((((((--(-....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_199   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--............................(((((((--(-....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_275   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--............................(((((((--(.....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_291   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))--...........................((((((((--.....((---------------------------------------------------------------------..))))..))))))....((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_154   ......(((.((((.....)))).)))....................(((((------------------------------------------------(........)))))).(((((((...)))))))..............................((((((--((..---((-----------------------------------------------------------------(((..)))))))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_169   ......(((.((((......)))).)))....................((((------------------------------------------------((........)))))).(((((((...))))))).............................((((((--((....(((-----------------------------------------------------------------((..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_293   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))............................((((((((.--...(((((--------------------------------------------------------------------..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_285   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))-...........................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_292   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))-...........................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_249   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))-...........................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_287   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))-...........................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_151   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))............................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_289   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))............................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))...)))))).......
15   _RF00004_   _RF00004_298   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))............................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))-..)))))).......
15   _RF00004_   _RF00004_288   .......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))............................(((((((-(--......(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((.....------------------------------------------------------......))))))-..)))))).......
15   _RF00004_   _RF00004_297   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((...)))))))............................((((((((..--......(((---------------------------------------------------------------((..)))))...))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_196   ......(((..((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((..)))))))............................(((((--------(((((----------------------------------------------------------------------..))))))...))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_283   ......(((..((((....)))).))).....................(((((------------------------------------------------(........)))))).(((((((..))))))).............................((((((((--..(((((----------------------------------------------------------------------..)))))))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_245   ......(((.((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))...........................((((((((.(--((((..----------------------------------------------------------------------)))))..))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_246   ......(((.((((-...)))).)))....................((((((------------------------------------------------........)))))).(((((((...)))))))...........................((((.(....--(((((.----------------------------------------------------------------------.)))))..))).))....((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_254   ......(((.((((....)))).)))....................((((((------------------------------------------------........))))))..(((((...)))))-----...........................((((((((--.(((((----------------------------------------------------------------------..))))).))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_300   ......(((.((((.....)))).)))....................((((((------------------------------------------------........)))))).(((((((....)))))))............................((((((((--....(((((---------------------------------------------------------------..))))).))))))))..(...((.((((((-------.------------------------------------------------------..........))))))..))).......
15   _RF00004_   _RF00004_153   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..)))))))...............................((((((((.....(((((---------------------------------------------------------------..)))))....))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_221   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..)))))))...............................((((((((.....(((((---------------------------------------------------------------..)))))....))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_229   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..)))))))..............................((((((((.....(((((.---------------------------------------------------------------.)))))....))))))))..((((((.((((((--....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_250   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..)))))))..............................((((((((.....(((((.---------------------------------------------------------------.)))))....))))))))..((((((.((((((--....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_294   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..)))))))..............................((((((((.....(((((.---------------------------------------------------------------.)))))....))))))))..((((((.((((((--....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_200   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..))))))).............................((((((((---....(((((---------------------------------------------------------------..)))))...))))))))..((((((.((((((--....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_264   ......(((.((((....)))).))).....................((((((------------------------------------------------........)))))).(((((((..)))))))............................((((.((((---....(((((---------------------------------------------------------------..)))))-..))))))))..((((((.((((((--....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_263   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((..))))))).............................((((((((.---....(((((---------------------------------------------------------------...)))))...))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_242   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((..)))))))---............................((((.((---((....(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_265   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((..)))))))---............................((((.((---((....(((---------------------------------------------------------------((..)))))..))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_270   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((..)))))))...............................(((((((---(....((((---------------------------------------------------------------(..)))))..))))))))...((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_178   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((..)))))))-.............................((((((((---.....((((---------------------------------------------------------------(..)))))...))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_180   ......(((.((((....)))).)))....................((((((.------------------------------------------------.......)))))).(((((((..)))))))-.............................((((((((---.....((((---------------------------------------------------------------(..)))))...))))))))..((((((.((((((-....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_171   ......(((..((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((...))))))-)...........................((((((((---.....((((---------------------------------------------------------------(..)))))...))))))))..((((((.((((((.....------------------------------------------------------.......))))))..)))))).......
15   _RF00004_   _RF00004_253   ......(((..((((....)))).)))....................((((((------------------------------------------------........)))))).(((((((..))))))).................................((((---((((.((((---------------------------------------------------------------(..)))))....))))))))..((((((.((((((....------------------------------------------------------.......))))))..)))))).......
