CLUSTER   FAMILY   ID   DOTBRACKET
12   _RF00005_   _RF00005_379   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_380   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_381   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_382   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_383   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_384   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_385   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_386   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_387   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_388   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_389   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
12   _RF00005_   _RF00005_390   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_391   .((((((..((((.....)))).(((((.......)))))....(((((.....)))))))))))..
12   _RF00005_   _RF00005_392   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_393   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
13   _RF00005_   _RF00005_394   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
12   _RF00005_   _RF00005_395   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_396   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_397   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_398   .((((((..((((....)))).(((((.......))))).....(((........)))))))))..
12   _RF00005_   _RF00005_399   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_400   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_401   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_402   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
14   _RF00005_   _RF00005_403   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_404   .((((((..((((....)))).(((((.......))))).....(((.......)))))))))..
14   _RF00005_   _RF00005_405   .((((((..((((.....)))).(((((.......))))).....(((.......)))))))))..
12   _RF00005_   _RF00005_406   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_407   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_408   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_409   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_410   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_411   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
12   _RF00005_   _RF00005_412   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_413   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_414   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_415   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_416   .((((((..((((......)))).(((((.......))))).....(((......)))))))))..
12   _RF00005_   _RF00005_417   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_418   .((((((..((((......)))).(((((.......))))).....(((........)))))))))..
12   _RF00005_   _RF00005_419   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_420   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
14   _RF00005_   _RF00005_421   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
14   _RF00005_   _RF00005_422   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
13   _RF00005_   _RF00005_423   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
14   _RF00005_   _RF00005_424   .((((((..((((....)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_425   .((((((..((((.........)))).(((((.......))))).....(((........)))))))))..
14   _RF00005_   _RF00005_426   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
14   _RF00005_   _RF00005_427   .((((((..((((..)))).(((((.......))))).....(((((.......)))))))))))..
13   _RF00005_   _RF00005_428   .((((((..((((.........)))).(((((.......)))))............(((((.......)))))))))))..
12   _RF00005_   _RF00005_429   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_430   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
13   _RF00005_   _RF00005_431   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
13   _RF00005_   _RF00005_432   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
12   _RF00005_   _RF00005_433   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_434   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_435   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_436   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_437   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
13   _RF00005_   _RF00005_438   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
12   _RF00005_   _RF00005_439   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_440   .((((((..((((....)))).(((((.......)))))....(((((......)))))))))))..
14   _RF00005_   _RF00005_441   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
20   _RF00015_   _RF00015_583   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
16   _RF00015_   _RF00015_584   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
20   _RF00015_   _RF00015_585   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
16   _RF00015_   _RF00015_586   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
15   _RF00015_   _RF00015_587   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(..(....))
16   _RF00015_   _RF00015_588   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
20   _RF00015_   _RF00015_589   ................((.(((((.(((.................))))))))..))....((((.............))))...((((((((((((()))))))))))))............((((..))))
17   _RF00015_   _RF00015_590   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((...................)).)))))))).)))............((((....))))
16   _RF00015_   _RF00015_591   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
15   _RF00015_   _RF00015_592   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((...........................))))
22   _RF00015_   _RF00015_593   ................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.......................................................))))
16   _RF00015_   _RF00015_594   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
20   _RF00015_   _RF00015_595   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((.....))..
21   _RF00015_   _RF00015_596   ........((..(((((.(((.................))))))))...))....((((...........))))....(((..((((((((...)))))))).)))............((((...))))
18   _RF00015_   _RF00015_597   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
20   _RF00015_   _RF00015_598   ................((..(((((.(((.................))))))))....))....((((.............)))).....((((((((....)))))))).............((((..))))
16   _RF00015_   _RF00015_599   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
22   _RF00015_   _RF00015_600   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.................))))
20   _RF00015_   _RF00015_601   ................(((((((.(((.................))))))))..))....((((...........)))).....(.((((((((((....))))))))))).............((((....))))
20   _RF00015_   _RF00015_602   .................((.(((((.(((................))))))))..))....((((..........)))).....(.((((((((((....))))))))))).............((((..))))
16   _RF00015_   _RF00015_603   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_604   ................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((((......)))))))))).)))............((((...))))
17   _RF00015_   _RF00015_605   ................((.(((((.(((.................))))))))..))....((((................))))....(((.((((((((((...............))))))))))..)))............((((..................))))
20   _RF00015_   _RF00015_606   ................((..(((((.(((.................))))))))...))....((((.............))))......(((((((.....))))))).............((((....))))
16   _RF00015_   _RF00015_607   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
16   _RF00015_   _RF00015_608   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
16   _RF00015_   _RF00015_609   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
16   _RF00015_   _RF00015_610   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
20   _RF00015_   _RF00015_611   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
16   _RF00015_   _RF00015_612   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
18   _RF00015_   _RF00015_613   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((.........))))
18   _RF00015_   _RF00015_614   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
20   _RF00015_   _RF00015_615   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((((..))))
16   _RF00015_   _RF00015_616   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_617   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
18   _RF00015_   _RF00015_618   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((...........)))))))))).)))............((((..............))))
20   _RF00015_   _RF00015_619   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.......))))
16   _RF00015_   _RF00015_620   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
16   _RF00015_   _RF00015_621   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
20   _RF00015_   _RF00015_622   .................((.(((((.(((................))))))))..))....((((..........))))...((((((((((((()))))))))))))............((((..))))
22   _RF00015_   _RF00015_623   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.....................................................))))
16   _RF00015_   _RF00015_624   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
20   _RF00015_   _RF00015_625   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))...........((((....))))
20   _RF00015_   _RF00015_626   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
22   _RF00015_   _RF00015_627   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..............................))))
16   _RF00015_   _RF00015_628   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
20   _RF00015_   _RF00015_629   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
22   _RF00015_   _RF00015_630   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
20   _RF00015_   _RF00015_631   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...))))
22   _RF00015_   _RF00015_632   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..........................................))))
20   _RF00015_   _RF00015_633   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((......))))
16   _RF00015_   _RF00015_634   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_635   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
19   _RF00015_   _RF00015_636   ................((.((((((((.................))))))))..))....((((..............))))...(((..(((((((....))))))).)))....................
16   _RF00015_   _RF00015_637   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
22   _RF00015_   _RF00015_638   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((....................))))
19   _RF00015_   _RF00015_639   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
19   _RF00015_   _RF00015_640   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
20   _RF00015_   _RF00015_641   .................((.(((((.(((................))))))))..))....((((..........))))......((((.(((((....))))).).)))............((((....))))
16   _RF00015_   _RF00015_642   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_643   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
16   _RF00015_   _RF00015_644   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_645   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_646   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_647   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((((((((((((...)))))))))).)))...........((((....))))
16   _RF00015_   _RF00015_648   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
20   _RF00015_   _RF00015_649   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
16   _RF00015_   _RF00015_650   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
21   _RF00015_   _RF00015_651   ................((.((((((((...............))))))))..))....((((............))))...(((((((((((...)))))))))))............((((....))))
21   _RF00015_   _RF00015_652   ................((.((((((((...............))))))))..))....((((...........))))...(((.(((((((...)))))))))).............((((..))))
16   _RF00015_   _RF00015_653   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
16   _RF00015_   _RF00015_654   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
18   _RF00015_   _RF00015_655   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((((..............)))))))))))))............(.......)
16   _RF00015_   _RF00015_656   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
16   _RF00015_   _RF00015_657   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
16   _RF00015_   _RF00015_658   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
16   _RF00015_   _RF00015_659   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
16   _RF00015_   _RF00015_660   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_661   ................((.(((((.(((................))))))))..))....((((............)))).....(((((((((((((....))))).))))).)))............((((....))))
16   _RF00015_   _RF00015_662   ................((.(((((.(((...............))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
20   _RF00015_   _RF00015_663   .................((.(((((.(((................))))))))..))....((((..........))))....(((((((((((...)))))))).)))............((((.......))))
20   _RF00015_   _RF00015_664   .................((.(((((.(((................))))))))..))....((((..........)))).......((((((((...))))))))..............((((............))))
20   _RF00015_   _RF00015_665   ................((.((((((((.................))))))))..))....((((.............))))...(((((((((((((.)))))))))))))............((((...))))
18   _RF00015_   _RF00015_666   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
16   _RF00015_   _RF00015_667   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
18   _RF00015_   _RF00015_668   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
16   _RF00015_   _RF00015_669   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
16   _RF00015_   _RF00015_670   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
16   _RF00015_   _RF00015_671   ................((.(((((.(((..................))))))))..))....((((.............))))...(((((((((((((..)))))))))))))............((((.......))))
20   _RF00015_   _RF00015_672   ................((.(((((.(((.................))))))))..))....((((...........))))....(((((((((((((.)))))))))))))............((((....))))
20   _RF00015_   _RF00015_673   .................((.(((((.(((................))))))))..))....((((..........)))).......((((((((...))))))))..............((((....))))
16   _RF00015_   _RF00015_674   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
18   _RF00015_   _RF00015_675   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((....))))
16   _RF00015_   _RF00015_676   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
20   _RF00015_   _RF00015_677   ................((..(((((.(((.................))))))))...))....((((...........))))...((((((((((((()))))))))).)))..........((((..))))
16   _RF00015_   _RF00015_678   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
18   _RF00015_   _RF00015_679   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((...((((((((((....))))))))))...)))............((((...))))
16   _RF00015_   _RF00015_680   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
16   _RF00015_   _RF00015_681   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
19   _RF00015_   _RF00015_682   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
20   _RF00015_   _RF00015_683   .................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((....)))))))).)))............((((....))))
20   _RF00015_   _RF00015_684   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
20   _RF00015_   _RF00015_685   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
16   _RF00015_   _RF00015_686   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
17   _RF00015_   _RF00015_687   ................((.(((((.(((.................))))))))..))....((((...........)))).......(((((((((((((...........))))))))))....)))............((((....))))
16   _RF00015_   _RF00015_688   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
16   _RF00015_   _RF00015_689   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
20   _RF00015_   _RF00015_690   .................((.(((((.(((................))))))))..))....((((..........))))....((((.((((((((...))))))))))))..........((((....))))
16   _RF00015_   _RF00015_691   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
21   _RF00015_   _RF00015_692   ...............((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
22   _RF00015_   _RF00015_693   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((................................))))
16   _RF00015_   _RF00015_694   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((.................))))
16   _RF00015_   _RF00015_695   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...)).)))))))).)))............((((....))))
16   _RF00015_   _RF00015_696   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
16   _RF00015_   _RF00015_697   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
20   _RF00015_   _RF00015_698   .................((.(((((.(((................)))))))).))....((((...........))))....(.(((((.(((((....))))))))))).............((((..))))
22   _RF00015_   _RF00015_699   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..............................))))
16   _RF00015_   _RF00015_700   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_701   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((.....)))))))))).)))............((((...))))
16   _RF00015_   _RF00015_702   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
16   _RF00015_   _RF00015_703   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_704   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
18   _RF00015_   _RF00015_705   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
16   _RF00015_   _RF00015_706   ................((.(((((.(((................))))))))..))....((((............))))...(((.((((((((((....)))))))))).)))((((....))))
16   _RF00015_   _RF00015_707   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_708   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_709   ................((.(((((.(((................))))))))..))....((((..........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_710   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
17   _RF00015_   _RF00015_711   ................((.(((((.(((.................))))))))..))....((((..............))))....(((((((((((((..................)))))))))).)))............((((....))))
20   _RF00015_   _RF00015_712   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
15   _RF00015_   _RF00015_713   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............((((....))))
22   _RF00015_   _RF00015_714   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.........................................))))
17   _RF00015_   _RF00015_715   .............((.((((((((.................))))))))..))....((((.........))))...(((((((((((((................................))))))).))).)))............((((.......))))
20   _RF00015_   _RF00015_716   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
20   _RF00015_   _RF00015_717   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
22   _RF00015_   _RF00015_718   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((.................))))
18   _RF00015_   _RF00015_719   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
20   _RF00015_   _RF00015_720   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
18   _RF00015_   _RF00015_721   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((....)).)))))))).)))............((((.............))))
22   _RF00015_   _RF00015_722   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
16   _RF00015_   _RF00015_723   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
16   _RF00015_   _RF00015_724   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
22   _RF00015_   _RF00015_725   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((................))))
20   _RF00015_   _RF00015_726   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
20   _RF00015_   _RF00015_727   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
25   _RF00020_   _RF00020_728   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
24   _RF00020_   _RF00020_729   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
25   _RF00020_   _RF00020_730   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((.......)))))).
23   _RF00020_   _RF00020_731   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
23   _RF00020_   _RF00020_732   ..((((.(((((((((((.......((((((((...........))))))))...)))))))))))......)))).................(....((((((....)))))))
25   _RF00020_   _RF00020_733   ..(((((((((((((((........((((((((...........)))))))).......)))))))))))......)))).................(...((((((.......)))))))
25   _RF00020_   _RF00020_734   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
23   _RF00020_   _RF00020_735   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
25   _RF00020_   _RF00020_736   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
24   _RF00020_   _RF00020_737   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))...........))))..................(.((((((.......)))))))
23   _RF00020_   _RF00020_738   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))..............(.((((((.......)))))))
23   _RF00020_   _RF00020_739   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
25   _RF00020_   _RF00020_740   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
23   _RF00020_   _RF00020_741   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
24   _RF00020_   _RF00020_742   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
23   _RF00020_   _RF00020_743   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))...............(.((((((.......)))))))
23   _RF00020_   _RF00020_744   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
23   _RF00020_   _RF00020_745   .....(.((((((((((......((((((((...........))))))))....)))))).)......))))................(.((((((.......)))))))
25   _RF00020_   _RF00020_746   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(.((((((....)))))))
23   _RF00020_   _RF00020_747   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................((((((....)))))).
25   _RF00020_   _RF00020_748   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
