CLUSTER   FAMILY   ID   DOTBRACKET
24   _RF00005_   _RF00005_370   .((((((..((((.........)))).(((((.......)))))...................(((((.......)))))))))))..
23   _RF00005_   _RF00005_371   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_372   .((((((..((((......)))).(((((.......))))).....(((.......-)))))))))..
23   _RF00005_   _RF00005_373   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_374   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_375   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_376   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_377   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_378   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_379   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_380   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_381   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_382   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_383   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_384   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_385   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_386   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_387   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_388   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_389   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
27   _RF00005_   _RF00005_390   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_391   .((((((..((((.....)))).(((((.......)))))....-(((((.....--)))))))))))..
27   _RF00005_   _RF00005_392   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_393   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
24   _RF00005_   _RF00005_394   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
27   _RF00005_   _RF00005_395   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_396   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_397   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_398   .((((((..((((....)))).(((((.......))))).....--(((........)))--))))))..
23   _RF00005_   _RF00005_399   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_400   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_401   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
28   _RF00005_   _RF00005_402   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
25   _RF00005_   _RF00005_403   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_404   .((((((..((((....)))).(((((.......))))).....--(((.......)))--))))))..
25   _RF00005_   _RF00005_405   .((((((..((((.....)))).(((((.......))))).....--(((.......)))--))))))..
23   _RF00005_   _RF00005_406   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_407   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_408   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_409   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_410   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
28   _RF00005_   _RF00005_411   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
23   _RF00005_   _RF00005_412   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_413   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_414   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_415   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_416   .((((((..((((......)))).(((((.......))))).....(((......-)))))))))..
23   _RF00005_   _RF00005_417   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_418   .((((((..((((......)))).(((((.......))))).....--(((........)))--))))))..
23   _RF00005_   _RF00005_419   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_420   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
28   _RF00005_   _RF00005_421   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
28   _RF00005_   _RF00005_422   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
26   _RF00005_   _RF00005_423   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
25   _RF00005_   _RF00005_424   .((((((..((((....-)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_425   .((((((..((((.........)))).(((((.......))))).....--(((........)))--))))))..
28   _RF00005_   _RF00005_426   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
28   _RF00005_   _RF00005_427   .((((((..((((..-)))).(((((.......))))).....(((((.......)))))))))))..
26   _RF00005_   _RF00005_428   .((((((..((((.........)))).(((((.......)))))............-(((((.......)))))))))))..
23   _RF00005_   _RF00005_429   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_430   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
24   _RF00005_   _RF00005_431   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
24   _RF00005_   _RF00005_432   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
23   _RF00005_   _RF00005_433   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
28   _RF00005_   _RF00005_434   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_435   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_436   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
28   _RF00005_   _RF00005_437   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
26   _RF00005_   _RF00005_438   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
27   _RF00005_   _RF00005_439   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_440   .((((((..((((....)))).(((((.......)))))....-(((((......--)))))))))))..
25   _RF00005_   _RF00005_441   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
36   _RF00015_   _RF00015_583   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
34   _RF00015_   _RF00015_584   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
36   _RF00015_   _RF00015_585   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
34   _RF00015_   _RF00015_586   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
29   _RF00015_   _RF00015_587   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............--(..(....))--
34   _RF00015_   _RF00015_588   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
32   _RF00015_   _RF00015_589   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..--))))
38   _RF00015_   _RF00015_590   ................((.(((((.(((.................))))))))..))....((((............))))...----(((((((((((((...................)).)))))))).---)))............((((....))))
34   _RF00015_   _RF00015_591   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((....)).)))))))).)))............((((....))))
29   _RF00015_   _RF00015_592   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(((--(...........................))))
33   _RF00015_   _RF00015_593   ................((.(((((.(((................-))))))))..))....((((............-))))...(((((((((((....)))))))))))............((((.......................................................))))
34   _RF00015_   _RF00015_594   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
36   _RF00015_   _RF00015_595   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............--((.....))--..
31   _RF00015_   _RF00015_596   ........--------((..(((((.(((.................))))))))...))....((((...........))))....(((..(-(((((((...)))))))).)))............-((((...))))
30   _RF00015_   _RF00015_597   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
31   _RF00015_   _RF00015_598   ................((..(((((.(((.................))))))))....))....((((.............)))).....-((((((((....-)))))))).............((((..--))))
34   _RF00015_   _RF00015_599   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
32   _RF00015_   _RF00015_600   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.................))))
34   _RF00015_   _RF00015_601   ................((.((((((((.................))))))))..))....((((...........---)))).....(.((((((((((....))))))))))).............((((....--))))
34   _RF00015_   _RF00015_602   .................((.(((((.(((................))))))))..))....((((..........-)))).....(.(((((-(((((....))))))))))).............((((..))))
34   _RF00015_   _RF00015_603   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_604   ................((.(((((.(((................))))))))..))....((((..........)))).....(((.((((((((((...)).))))))))..)))............((((...-))))
38   _RF00015_   _RF00015_605   ................((.(((((.(((.................))))))))..))....((((................))))....(((.((((((((((...............---))))))))))..)))............((((..................))))
31   _RF00015_   _RF00015_606   ................((..(((((.(((.................))))))))...-))....((((.............))))......-(((((((.....)))))))-.............((((....))))
32   _RF00015_   _RF00015_607   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
34   _RF00015_   _RF00015_608   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
34   _RF00015_   _RF00015_609   .................((.(((((.(((................))))))))..))....((((..........))))......(((..((((((((((....)))))))))).)))..........((((....))))
34   _RF00015_   _RF00015_610   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
36   _RF00015_   _RF00015_611   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
34   _RF00015_   _RF00015_612   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
39   _RF00015_   _RF00015_613   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((.........))))
30   _RF00015_   _RF00015_614   ................((.(((((.(((.................))))))))..))....((((............))))...(((((((((((((............)).)))))))))))............((((......................................))))
36   _RF00015_   _RF00015_615   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....))))))))))..............((((..---))))--
34   _RF00015_   _RF00015_616   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_617   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
30   _RF00015_   _RF00015_618   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((...........))-)))))))).)))............((((..............))))
32   _RF00015_   _RF00015_619   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.......))))
34   _RF00015_   _RF00015_620   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
34   _RF00015_   _RF00015_621   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
34   _RF00015_   _RF00015_622   .................((.(((((.(((................))))))))..))....((((..........))))...----(((((((((((((---)))))))))))))............--((((..--))))
33   _RF00015_   _RF00015_623   ................((.(((((.(((.................-))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((.....................................................))))
34   _RF00015_   _RF00015_624   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
36   _RF00015_   _RF00015_625   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))...........-((((....))))
32   _RF00015_   _RF00015_626   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
33   _RF00015_   _RF00015_627   ................((.(((((.(((.................))))))))..))....((((............-))))...(((((((((((....)))))))))))............((((..............................))))
34   _RF00015_   _RF00015_628   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
32   _RF00015_   _RF00015_629   ................((.(((((.(((.................-))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((....))))
32   _RF00015_   _RF00015_630   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............))))
32   _RF00015_   _RF00015_631   ................((.(((((.(((..................))))))))..))....((((............-))))...(((((((((((....)))))))))))............((((...-))))
33   _RF00015_   _RF00015_632   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((..........................................))))
32   _RF00015_   _RF00015_633   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............--((((......))))
34   _RF00015_   _RF00015_634   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_635   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........((((....))))
35   _RF00015_   _RF00015_636   ................((.(((((-(((.................))))))))..))....((((..............))))...-(((..(((((((....))))))).)))-....................
34   _RF00015_   _RF00015_637   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
32   _RF00015_   _RF00015_638   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((....................))))
35   _RF00015_   _RF00015_639   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
35   _RF00015_   _RF00015_640   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
34   _RF00015_   _RF00015_641   .................((.(((((.(((................))))))))..))....((((..........))))......--((((.(((((....))))).).))-)--............((((....))))
34   _RF00015_   _RF00015_642   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_643   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
34   _RF00015_   _RF00015_644   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_645   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_646   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_647   ................((.(((((.(((.................))))))))..))....((((...........)))).....(((((((((((((...--)))))))))).)))...........-((((....))))
34   _RF00015_   _RF00015_648   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
36   _RF00015_   _RF00015_649   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
34   _RF00015_   _RF00015_650   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
37   _RF00015_   _RF00015_651   ................((.((((((((...............))))))))..))....((((............))))...((((-(((((((...)))))))))))............-((((....))))
37   _RF00015_   _RF00015_652   ................((.((((((((...............))))))))..))....((((...........-))))...-(((.(((((((...))))))))))-.............((((..--))))
34   _RF00015_   _RF00015_653   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
34   _RF00015_   _RF00015_654   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
38   _RF00015_   _RF00015_655   ................((.(((((.(((.................))))))))..))....((((.............))))...----(((((((((((((..............))))))))))----)))............---(.......)---
34   _RF00015_   _RF00015_656   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
34   _RF00015_   _RF00015_657   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
34   _RF00015_   _RF00015_658   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
34   _RF00015_   _RF00015_659   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
34   _RF00015_   _RF00015_660   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_661   ................((.(((((.(((................))))))))..))....((((............)))).....(((-((((((((((....))-))).))-))).)))............((((....))))
34   _RF00015_   _RF00015_662   ................((.(((((.(((...............-))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))...........-((((....))))
36   _RF00015_   _RF00015_663   .................((.(((((.(((................))))))))..))....((((..........))))....---((((((((...))))))))............--((((............))))
32   _RF00015_   _RF00015_664   .................((.(((((.(((................))))))))..))....((((..........)))).......(((((((((((...)))))))).)))..............((((.......))))
32   _RF00015_   _RF00015_665   ................((.(((((-(((.................))))))))..))....((((.............))))...-(((((((((((((.)))))))))))))............((((...-))))
39   _RF00015_   _RF00015_666   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
34   _RF00015_   _RF00015_667   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
39   _RF00015_   _RF00015_668   .................((.(((((.(((.................))))))))..))....((((............))))...(((..((((((((((...))))))))))..)))............((((.............))))
32   _RF00015_   _RF00015_669   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
34   _RF00015_   _RF00015_670   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))...........((((....))))
39   _RF00015_   _RF00015_671   ................((.(((((.(((..................))))))))..))....((((.............-))))...(((((((((((((..)))))))))))))............((((.......----------))))
32   _RF00015_   _RF00015_672   ................((.(((((.(((.................))))))))..))....((((...........--))))....(((((((((((((.)))))))))))))............((((....))))
34   _RF00015_   _RF00015_673   .................((.(((((.(((................))))))))..))....((((..........)))).......-----((((((((...))))))))-----..............((((....))))
32   _RF00015_   _RF00015_674   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
39   _RF00015_   _RF00015_675   ................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.........)).)))))))).)))............((((....-----))))
34   _RF00015_   _RF00015_676   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
31   _RF00015_   _RF00015_677   ................((..(((((.(((.................-))))))))...))....((((...........-))))...(((((((((((((----)))))))))).)))..........--((((..-))))
34   _RF00015_   _RF00015_678   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
38   _RF00015_   _RF00015_679   ................((.(((((.(((.................))))))))..))....((((...........-)))).....(((...((((((((((....-----))-))))))))...)))............((((...-))))
34   _RF00015_   _RF00015_680   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))).))).)))............((((....))))
34   _RF00015_   _RF00015_681   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
35   _RF00015_   _RF00015_682   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))....................
32   _RF00015_   _RF00015_683   .................((.(((((.(((................))))))))..))....((((..........)))).....-(((((((((((....)))))))).)))............-((((....--))))
36   _RF00015_   _RF00015_684   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
36   _RF00015_   _RF00015_685   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
34   _RF00015_   _RF00015_686   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
38   _RF00015_   _RF00015_687   ................((.(((((.(((.................))))))))..))....((((...........--)))).......(((((((((((((...........---))))))))))....)))............((((....---))))
34   _RF00015_   _RF00015_688   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((......)))))))))).)))............((((....))))
34   _RF00015_   _RF00015_689   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_690   .................((.(((((.(((................))))))))..))....((((..........))))....--((((.((((((((...-))))))))))))..........---((((....))))
34   _RF00015_   _RF00015_691   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((....))))))))))..)))............((((....))))
34   _RF00015_   _RF00015_692   ...............-((.(((((.(((................))))))))..))....-((((..........--))))......-((((((((((....))))))))))-.............((((......))))
33   _RF00015_   _RF00015_693   ................((.(((((.(((..................))))))))..))....((((..............))))...((((((((((((()))))))))))))............((((................................))))
39   _RF00015_   _RF00015_694   ................((.(((((.(((..................))))))))..))....((((..............))))...(((((((((((((--)))))))))))))............((((.................))))
34   _RF00015_   _RF00015_695   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...---)).)))))))).)))............((((....))))
32   _RF00015_   _RF00015_696   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
32   _RF00015_   _RF00015_697   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
34   _RF00015_   _RF00015_698   .................((.(((((.(((................)))))))).-))....((((...........))))....-(.(((((.(((((....))))))))))).............((((..))))
33   _RF00015_   _RF00015_699   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((..............................))))
34   _RF00015_   _RF00015_700   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_701   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
32   _RF00015_   _RF00015_702   ................((.((((((((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))..............((((....))))
34   _RF00015_   _RF00015_703   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_704   ................((.(((((.(((................))))))))..))....((((...........)))).....(((((((((((((...))..)))))))).)))............((((...))))
39   _RF00015_   _RF00015_705   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
34   _RF00015_   _RF00015_706   ................((.(((((.(((................))))))))..))....((((............))))...--(((.((((((((((....))-)))))))).)))------------((((....))))
34   _RF00015_   _RF00015_707   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_708   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_709   ................((.(((((.(((................))))))))..))....((((..........)))).....(((((((((((((......)))))))))).)))............((((....))))
34   _RF00015_   _RF00015_710   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
38   _RF00015_   _RF00015_711   ................((.(((((.(((.................))))))))..))....((((..............))))....(((((((((((((..................-))-)))))))).)))............((((....))))
36   _RF00015_   _RF00015_712   .................((.(((((.(((.................))))))))..))....(.((...........)))...((.(((((.(((....)))))))))).............((((..))))
29   _RF00015_   _RF00015_713   ................((.(((((.(((.................))))))))..))....((((.................))))....(((((((((((((...........................)))))))))).)))............(((--(....))))
33   _RF00015_   _RF00015_714   ................((.(((((.(((..................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((.........................................-))))
29   _RF00015_   _RF00015_715   .............---((.(((((-(((.................))))))))..))....((((.........---))))...(((((((((((((................................))-))))).))).)))............((((.......))))
36   _RF00015_   _RF00015_716   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((......))))
36   _RF00015_   _RF00015_717   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
32   _RF00015_   _RF00015_718   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((.................---))))
39   _RF00015_   _RF00015_719   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((....)).)))))))).)))............((((.............))))
36   _RF00015_   _RF00015_720   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
39   _RF00015_   _RF00015_721   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
32   _RF00015_   _RF00015_722   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............-))))
34   _RF00015_   _RF00015_723   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
34   _RF00015_   _RF00015_724   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
32   _RF00015_   _RF00015_725   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((................))))
36   _RF00015_   _RF00015_726   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
36   _RF00015_   _RF00015_727   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
45   _RF00020_   _RF00020_728   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
44   _RF00020_   _RF00020_729   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
41   _RF00020_   _RF00020_730   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(.((((((....))))))).
49   _RF00020_   _RF00020_731   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
47   _RF00020_   _RF00020_732   ..((((.(-((((((((((.......((((((((...........))))))))...))))))))))---------)......)))).................(....((((((....)))))))
47   _RF00020_   _RF00020_733   ..(((((((((((((((((........((((((((...........))))))))...)))))))))))--------))......)))).................(...((((((.......-)))))))
48   _RF00020_   _RF00020_734   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
49   _RF00020_   _RF00020_735   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
48   _RF00020_   _RF00020_736   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
44   _RF00020_   _RF00020_737   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))...........))))..................(.---((((((.......)))))))
41   _RF00020_   _RF00020_738   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))..............--(.((((((.......)))))))
